segment,recency,history,mens,womens,zip_code,newbie,channel,visit
mens_email,1,350.6,1,1,Suburban,0,Phone,0
mens_email,2,70.94,1,0,Urban,0,Web,1
mens_email,6,197.41,1,0,Urban,0,Web,1
mens_email,3,127.98,1,0,Rural,1,Phone,1
mens_email,10,35.51,1,0,Suburban,1,Phone,0
mens_email,4,421.42,1,1,Suburban,0,Multichannel,0
mens_email,1,186.63,1,0,Suburban,0,Phone,0
mens_email,12,339.48,1,0,Urban,1,Phone,0
mens_email,7,290.35,1,1,Suburban,1,Multichannel,0
mens_email,7,128.2,0,1,Suburban,1,Phone,0
mens_email,1,51.74,1,0,Suburban,0,Web,0
mens_email,4,52.74,1,0,Suburban,0,Web,0
mens_email,6,86.95,0,1,Urban,0,Web,0
mens_email,9,32.8,0,1,Urban,0,Phone,1
mens_email,11,29.99,1,0,Urban,0,Phone,0
mens_email,1,693.07,1,1,Urban,1,Phone,0
mens_email,2,36.13,1,0,Suburban,1,Phone,0
mens_email,1,581.74,0,1,Suburban,1,Phone,0
mens_email,2,180.97,1,0,Suburban,1,Phone,0
mens_email,10,65.07,1,0,Urban,0,Phone,0
mens_email,4,370.04,1,0,Rural,1,Phone,0
mens_email,12,66.76,0,1,Urban,0,Phone,0
mens_email,1,791.28,1,1,Urban,1,Web,0
mens_email,1,256.97,1,0,Urban,1,Phone,0
mens_email,2,172.39,1,0,Suburban,0,Phone,0
mens_email,5,38.15,1,0,Suburban,1,Phone,0
mens_email,5,383.05,1,0,Urban,1,Web,0
mens_email,7,346.91,0,1,Suburban,0,Phone,0
mens_email,8,564.26,1,0,Urban,1,Web,0
mens_email,7,136.68,0,1,Urban,1,Web,0
mens_email,1,123.94,0,1,Suburban,0,Web,0
mens_email,3,280.39,1,1,Urban,0,Multichannel,0
mens_email,2,846.07,1,0,Rural,1,Web,0
mens_email,10,65.57,1,0,Rural,0,Web,1
mens_email,11,165.0,0,1,Suburban,0,Web,0
mens_email,12,222.85,1,0,Suburban,0,Web,0
mens_email,1,144.39,1,0,Rural,1,Web,1
mens_email,2,29.99,1,0,Suburban,1,Phone,1
mens_email,7,554.77,0,1,Suburban,1,Web,0
mens_email,10,35.44,0,1,Rural,0,Web,0
mens_email,1,1865.48,1,1,Urban,1,Multichannel,0
mens_email,10,73.73,0,1,Suburban,0,Web,0
mens_email,4,256.76,1,0,Urban,0,Web,1
mens_email,10,478.46,0,1,Urban,0,Multichannel,0
mens_email,11,29.99,1,0,Suburban,1,Web,0
mens_email,9,253.76,0,1,Urban,0,Phone,0
mens_email,1,77.73,1,0,Urban,1,Phone,0
mens_email,3,29.99,0,1,Suburban,0,Web,1
mens_email,10,264.73,1,0,Suburban,1,Web,0
mens_email,1,212.26,1,1,Urban,1,Web,0
mens_email,3,232.81,0,1,Suburban,1,Web,0
mens_email,12,602.8,0,1,Urban,1,Phone,1
mens_email,2,74.7,0,1,Urban,1,Phone,0
mens_email,3,89.69,1,0,Urban,1,Phone,0
mens_email,1,147.18,1,0,Suburban,0,Web,1
mens_email,11,220.35,1,0,Urban,0,Phone,0
mens_email,4,183.82,1,0,Suburban,0,Phone,0
mens_email,12,183.62,1,0,Suburban,0,Phone,1
mens_email,3,30.77,0,1,Urban,0,Phone,0
mens_email,3,461.14,1,0,Urban,0,Multichannel,1
mens_email,9,50.08,1,0,Suburban,0,Phone,0
mens_email,11,218.61,1,0,Rural,0,Phone,0
mens_email,5,511.86,0,1,Urban,1,Multichannel,0
mens_email,8,162.11,1,0,Suburban,1,Phone,0
mens_email,7,438.49,0,1,Urban,0,Phone,0
mens_email,9,29.99,0,1,Urban,0,Web,1
mens_email,2,210.72,1,0,Urban,1,Phone,0
mens_email,2,253.47,1,0,Rural,1,Phone,1
mens_email,4,170.76,1,0,Rural,1,Phone,0
mens_email,8,105.81,1,0,Rural,1,Web,0
mens_email,4,195.12,0,1,Suburban,0,Phone,0
mens_email,6,86.29,1,0,Urban,0,Phone,0
mens_email,1,475.24,1,1,Suburban,1,Multichannel,1
mens_email,1,399.6,1,0,Suburban,0,Web,1
mens_email,9,421.05,1,0,Suburban,1,Web,1
mens_email,12,209.86,0,1,Rural,0,Multichannel,1
mens_email,5,56.25,1,0,Rural,0,Web,1
mens_email,10,29.99,1,0,Suburban,0,Web,1
mens_email,6,121.94,0,1,Urban,1,Web,0
mens_email,10,89.61,1,0,Suburban,1,Web,0
mens_email,1,734.72,1,0,Suburban,1,Web,0
mens_email,8,392.97,1,0,Urban,0,Phone,1
mens_email,3,119.56,1,0,Suburban,1,Phone,0
mens_email,8,302.88,1,1,Suburban,1,Phone,0
mens_email,8,119.29,0,1,Urban,1,Phone,0
mens_email,6,309.04,1,0,Suburban,1,Web,0
mens_email,11,303.89,0,1,Suburban,0,Web,0
mens_email,1,138.77,0,1,Rural,1,Web,1
mens_email,3,139.32,0,1,Urban,1,Web,0
mens_email,2,1646.0,0,1,Suburban,1,Phone,0
mens_email,4,43.89,0,1,Urban,1,Phone,0
mens_email,9,317.92,1,1,Rural,0,Web,1
mens_email,12,97.13,1,0,Suburban,1,Phone,0
mens_email,2,219.61,1,0,Suburban,1,Phone,0
mens_email,11,29.99,0,1,Suburban,0,Phone,0
mens_email,10,29.99,1,0,Suburban,1,Web,1
mens_email,2,356.27,0,1,Urban,0,Phone,1
mens_email,10,85.95,0,1,Suburban,0,Web,0
mens_email,2,1184.81,1,1,Urban,1,Phone,1
mens_email,9,29.99,1,0,Urban,1,Phone,1
mens_email,3,368.2,1,0,Rural,0,Phone,0
mens_email,10,29.99,0,1,Suburban,1,Phone,0
mens_email,7,177.72,1,0,Rural,1,Web,0
mens_email,4,29.99,0,1,Urban,0,Web,0
mens_email,1,29.99,0,1,Urban,1,Phone,0
mens_email,2,382.9,0,1,Rural,0,Phone,0
mens_email,7,524.78,0,1,Suburban,1,Web,1
mens_email,9,235.38,1,0,Suburban,1,Phone,0
mens_email,2,175.85,0,1,Urban,0,Phone,1
mens_email,11,160.04,1,0,Rural,0,Web,0
mens_email,6,29.99,1,0,Urban,0,Web,0
mens_email,3,126.51,1,0,Urban,1,Web,1
mens_email,3,130.17,0,1,Suburban,0,Phone,0
mens_email,12,29.99,0,1,Rural,0,Phone,0
mens_email,4,412.95,1,0,Urban,0,Web,0
mens_email,1,196.91,1,0,Urban,0,Web,0
mens_email,12,48.24,0,1,Suburban,1,Web,0
mens_email,3,366.6,1,0,Suburban,0,Phone,0
mens_email,12,29.99,0,1,Rural,0,Phone,0
mens_email,1,75.75,1,0,Suburban,1,Phone,0
mens_email,9,364.71,1,1,Suburban,0,Web,0
mens_email,2,86.04,0,1,Suburban,0,Web,0
mens_email,6,317.78,1,0,Suburban,0,Phone,0
mens_email,10,29.99,0,1,Suburban,0,Web,0
mens_email,4,209.79,0,1,Rural,0,Multichannel,1
mens_email,6,29.99,0,1,Suburban,1,Web,0
mens_email,2,569.27,0,1,Urban,1,Web,0
mens_email,5,89.38,1,0,Suburban,1,Web,0
mens_email,2,165.99,1,0,Urban,0,Web,0
mens_email,4,46.48,1,0,Suburban,0,Phone,0
mens_email,4,83.47,0,1,Rural,1,Phone,0
mens_email,6,87.7,1,0,Suburban,0,Web,0
mens_email,5,106.17,1,0,Suburban,1,Phone,0
mens_email,4,141.95,1,0,Suburban,0,Web,0
mens_email,5,93.0,0,1,Suburban,1,Web,0
mens_email,11,301.27,0,1,Urban,0,Multichannel,0
mens_email,9,426.39,0,1,Urban,0,Multichannel,0
mens_email,10,85.0,0,1,Rural,0,Web,0
mens_email,6,29.99,1,0,Suburban,0,Web,0
mens_email,1,72.9,0,1,Suburban,1,Phone,1
mens_email,12,51.32,0,1,Urban,0,Phone,0
mens_email,3,204.73,0,1,Urban,1,Web,0
mens_email,8,310.99,0,1,Suburban,0,Phone,0
mens_email,6,29.99,0,1,Suburban,0,Phone,1
mens_email,3,313.37,0,1,Suburban,0,Web,0
mens_email,3,29.99,1,0,Urban,1,Phone,0
mens_email,3,29.99,1,0,Suburban,1,Web,0
mens_email,1,243.25,1,0,Urban,0,Phone,0
mens_email,5,29.99,1,0,Urban,1,Web,0
mens_email,11,187.19,0,1,Suburban,1,Web,0
mens_email,3,261.34,1,0,Urban,0,Web,0
mens_email,11,386.09,0,1,Urban,0,Phone,1
mens_email,8,62.28,1,0,Suburban,1,Phone,0
mens_email,12,75.09,1,0,Rural,1,Web,0
mens_email,4,294.64,1,0,Urban,1,Web,0
mens_email,12,133.15,1,0,Suburban,1,Web,0
mens_email,12,946.14,1,1,Suburban,1,Phone,1
mens_email,5,178.02,0,1,Rural,1,Web,0
mens_email,4,85.57,0,1,Suburban,1,Phone,0
mens_email,10,44.17,1,0,Suburban,1,Web,0
mens_email,12,48.81,1,0,Suburban,1,Phone,0
mens_email,8,50.47,1,0,Rural,1,Web,1
mens_email,3,214.69,0,1,Suburban,0,Web,0
mens_email,3,151.54,1,0,Suburban,0,Web,0
mens_email,5,29.99,1,0,Suburban,0,Phone,1
mens_email,1,279.74,0,1,Urban,0,Web,1
mens_email,3,71.4,1,0,Suburban,0,Web,0
mens_email,10,202.58,1,0,Suburban,0,Web,1
mens_email,5,301.42,1,1,Suburban,0,Phone,1
mens_email,7,198.29,1,0,Suburban,1,Web,0
mens_email,10,29.99,0,1,Suburban,1,Web,0
mens_email,11,269.34,1,1,Suburban,0,Web,1
mens_email,9,156.66,0,1,Urban,0,Phone,0
mens_email,8,29.99,1,0,Suburban,1,Web,0
mens_email,6,110.79,0,1,Suburban,0,Web,1
mens_email,9,110.51,1,0,Urban,1,Phone,0
mens_email,5,48.19,0,1,Urban,0,Phone,0
mens_email,4,233.03,1,0,Urban,1,Web,0
mens_email,11,235.73,1,1,Suburban,0,Phone,0
mens_email,4,427.49,0,1,Suburban,0,Multichannel,0
mens_email,3,782.53,1,1,Rural,1,Multichannel,0
mens_email,8,505.11,1,0,Suburban,1,Web,0
mens_email,7,150.79,1,0,Urban,1,Web,0
mens_email,6,181.24,1,0,Urban,1,Phone,0
mens_email,5,185.98,0,1,Suburban,1,Phone,0
mens_email,12,42.99,0,1,Urban,0,Web,0
mens_email,12,29.99,0,1,Suburban,1,Web,0
mens_email,8,136.65,1,0,Suburban,0,Phone,1
mens_email,12,72.97,0,1,Rural,1,Web,0
mens_email,1,792.56,0,1,Rural,1,Phone,0
mens_email,3,173.44,1,0,Urban,0,Phone,0
mens_email,3,68.78,1,0,Urban,1,Phone,0
mens_email,4,220.2,0,1,Urban,0,Web,0
mens_email,9,29.99,1,0,Suburban,1,Web,0
mens_email,1,237.44,1,0,Rural,1,Phone,0
mens_email,6,173.56,0,1,Urban,1,Web,0
mens_email,2,87.21,0,1,Suburban,1,Web,0
mens_email,8,29.99,0,1,Suburban,0,Web,0
mens_email,9,29.99,0,1,Suburban,0,Web,0
mens_email,2,1188.38,0,1,Suburban,1,Multichannel,0
mens_email,9,201.82,1,1,Urban,1,Phone,1
mens_email,3,469.5,1,1,Suburban,0,Phone,0
mens_email,5,51.61,0,1,Rural,1,Web,0
mens_email,10,116.34,0,1,Urban,1,Web,0
mens_email,4,101.75,0,1,Urban,0,Web,1
mens_email,9,603.22,1,1,Urban,1,Multichannel,0
mens_email,10,29.99,0,1,Urban,0,Web,0
mens_email,2,96.07,1,0,Urban,1,Web,0
mens_email,1,183.75,0,1,Urban,0,Web,0
mens_email,1,217.29,0,1,Suburban,1,Multichannel,0
mens_email,7,140.1,0,1,Urban,0,Phone,0
mens_email,5,160.42,1,0,Suburban,1,Phone,0
mens_email,10,1190.6,1,1,Suburban,1,Phone,0
mens_email,3,410.51,0,1,Rural,0,Web,0
mens_email,5,606.59,1,1,Suburban,1,Phone,0
mens_email,5,93.56,1,0,Urban,0,Phone,0
mens_email,9,29.99,0,1,Urban,0,Phone,0
mens_email,2,539.53,0,1,Urban,1,Web,0
mens_email,10,304.87,1,1,Suburban,1,Web,0
mens_email,4,99.18,1,0,Urban,1,Web,0
mens_email,9,152.62,1,0,Suburban,1,Phone,0
mens_email,2,308.66,1,0,Rural,0,Web,1
mens_email,1,263.11,1,1,Rural,0,Web,1
mens_email,12,29.99,1,0,Urban,0,Web,1
mens_email,2,29.99,1,0,Urban,0,Phone,1
mens_email,4,1170.89,1,0,Urban,1,Phone,0
mens_email,9,72.89,1,0,Rural,1,Web,0
mens_email,6,46.61,0,1,Suburban,1,Web,0
mens_email,12,576.63,1,0,Urban,1,Web,0
mens_email,9,93.23,0,1,Suburban,0,Phone,0
mens_email,3,39.42,1,0,Rural,1,Web,1
mens_email,10,44.27,0,1,Urban,0,Phone,0
mens_email,10,35.36,1,0,Urban,1,Phone,0
mens_email,3,346.58,1,0,Suburban,1,Phone,0
mens_email,10,109.26,0,1,Rural,1,Web,0
mens_email,2,392.98,1,1,Urban,0,Phone,0
mens_email,2,90.53,1,0,Suburban,1,Phone,0
mens_email,10,29.99,1,0,Suburban,0,Phone,0
mens_email,6,60.51,0,1,Suburban,1,Phone,0
mens_email,2,651.03,0,1,Suburban,1,Multichannel,1
mens_email,6,221.51,1,0,Suburban,0,Multichannel,0
mens_email,9,29.99,0,1,Suburban,1,Phone,0
mens_email,2,632.28,0,1,Suburban,1,Web,0
mens_email,3,676.71,0,1,Suburban,1,Web,0
mens_email,4,29.99,1,0,Rural,1,Web,0
mens_email,11,182.32,1,0,Suburban,0,Phone,0
mens_email,12,29.99,1,0,Suburban,0,Web,0
mens_email,11,128.87,1,0,Urban,1,Phone,0
mens_email,2,239.69,1,1,Rural,0,Multichannel,0
mens_email,2,230.73,0,1,Urban,0,Multichannel,0
mens_email,2,965.2,1,0,Suburban,1,Multichannel,0
mens_email,11,141.71,1,0,Suburban,1,Web,0
mens_email,1,290.15,0,1,Rural,0,Phone,0
mens_email,8,312.8,1,0,Urban,0,Web,0
mens_email,8,64.58,0,1,Suburban,0,Web,0
mens_email,2,1359.17,0,1,Urban,1,Web,0
mens_email,8,374.79,1,0,Urban,0,Phone,0
mens_email,2,487.25,0,1,Suburban,0,Web,0
mens_email,8,394.16,1,0,Suburban,0,Phone,0
mens_email,1,877.9,1,0,Suburban,1,Web,1
mens_email,4,40.94,1,0,Suburban,0,Phone,1
mens_email,3,90.13,0,1,Urban,0,Web,0
mens_email,10,200.04,0,1,Urban,1,Web,0
mens_email,9,82.46,0,1,Urban,0,Web,0
mens_email,3,64.37,0,1,Suburban,1,Phone,0
mens_email,1,164.17,0,1,Suburban,1,Web,0
mens_email,8,143.18,0,1,Rural,1,Web,0
mens_email,7,225.56,1,0,Urban,0,Phone,0
mens_email,3,352.71,0,1,Rural,0,Multichannel,0
mens_email,4,1481.44,1,0,Suburban,1,Phone,1
mens_email,2,894.0,0,1,Rural,1,Web,1
mens_email,1,443.59,1,0,Urban,0,Web,1
mens_email,4,39.2,1,0,Urban,1,Web,0
mens_email,3,657.19,1,1,Urban,1,Multichannel,1
mens_email,6,155.01,0,1,Urban,1,Phone,0
mens_email,4,106.03,0,1,Suburban,1,Phone,0
mens_email,9,98.88,0,1,Rural,0,Phone,0
mens_email,4,404.5,1,0,Suburban,1,Phone,0
mens_email,12,126.82,0,1,Suburban,0,Web,0
mens_email,7,29.99,1,0,Urban,0,Phone,0
mens_email,5,657.41,1,1,Urban,1,Web,0
mens_email,4,223.28,1,0,Urban,1,Phone,0
mens_email,2,271.35,1,0,Suburban,0,Web,1
mens_email,6,244.93,1,1,Urban,0,Phone,0
mens_email,3,239.48,1,0,Rural,0,Web,0
mens_email,1,540.21,0,1,Suburban,1,Multichannel,0
mens_email,5,188.09,1,0,Urban,0,Web,0
mens_email,12,59.57,0,1,Urban,1,Web,0
mens_email,6,123.7,1,0,Suburban,0,Web,0
mens_email,10,29.99,0,1,Suburban,1,Web,0
mens_email,5,116.45,1,0,Urban,0,Web,0
mens_email,9,29.99,0,1,Suburban,1,Web,0
mens_email,7,142.66,1,0,Rural,0,Phone,0
mens_email,5,91.18,1,0,Urban,1,Web,0
mens_email,4,595.04,1,0,Urban,1,Multichannel,0
mens_email,10,42.29,1,0,Rural,0,Phone,0
mens_email,2,31.75,0,1,Rural,0,Phone,0
mens_email,2,621.45,0,1,Rural,1,Phone,0
mens_email,9,29.99,0,1,Suburban,1,Web,1
mens_email,8,29.99,1,0,Urban,1,Phone,0
mens_email,11,828.91,1,1,Rural,1,Multichannel,0
mens_email,11,191.45,0,1,Suburban,0,Web,0
mens_email,11,119.42,0,1,Suburban,1,Web,0
mens_email,4,53.16,1,0,Urban,0,Phone,0
mens_email,1,274.03,1,1,Suburban,0,Phone,0
mens_email,6,321.83,1,0,Urban,0,Phone,0
mens_email,12,221.14,0,1,Suburban,0,Phone,0
mens_email,8,326.65,1,1,Suburban,1,Web,0
mens_email,4,1338.7,1,0,Urban,1,Web,0
mens_email,4,50.6,1,0,Urban,1,Web,0
mens_email,1,85.75,1,0,Urban,1,Phone,0
mens_email,1,533.11,0,1,Urban,1,Multichannel,0
mens_email,2,86.82,1,0,Suburban,1,Phone,0
mens_email,10,118.49,0,1,Suburban,1,Web,0
mens_email,1,142.0,1,0,Suburban,1,Phone,1
mens_email,1,285.28,1,1,Urban,0,Phone,1
mens_email,6,73.98,1,0,Urban,0,Phone,0
mens_email,1,626.61,1,0,Suburban,1,Multichannel,0
mens_email,5,189.25,0,1,Rural,1,Phone,0
mens_email,8,92.64,1,0,Suburban,0,Web,0
mens_email,6,281.81,0,1,Suburban,0,Multichannel,0
mens_email,10,33.5,1,0,Urban,1,Web,0
mens_email,2,35.98,1,0,Urban,0,Phone,0
mens_email,1,173.49,1,0,Suburban,1,Phone,0
mens_email,10,56.68,1,0,Rural,1,Web,0
mens_email,9,29.99,0,1,Suburban,0,Web,1
mens_email,3,307.26,1,0,Suburban,1,Multichannel,0
mens_email,9,228.67,0,1,Suburban,1,Multichannel,0
mens_email,10,406.87,1,1,Urban,0,Web,0
mens_email,11,720.68,1,1,Urban,1,Multichannel,1
mens_email,1,29.99,1,0,Suburban,0,Phone,1
mens_email,12,392.86,0,1,Urban,0,Multichannel,0
mens_email,2,172.5,1,0,Urban,0,Web,1
mens_email,1,65.62,0,1,Suburban,1,Phone,0
mens_email,1,119.61,0,1,Suburban,0,Web,0
mens_email,2,308.34,0,1,Urban,0,Multichannel,1
mens_email,6,329.12,1,1,Rural,0,Phone,1
mens_email,3,753.57,1,0,Suburban,1,Web,0
mens_email,7,739.78,1,0,Urban,1,Phone,0
mens_email,2,292.04,0,1,Urban,0,Phone,0
mens_email,10,807.43,0,1,Suburban,1,Multichannel,0
mens_email,7,248.71,1,0,Suburban,1,Phone,0
mens_email,1,273.62,0,1,Urban,1,Phone,0
mens_email,1,29.99,0,1,Suburban,0,Phone,0
mens_email,11,175.28,1,0,Urban,0,Web,0
mens_email,3,312.63,1,0,Suburban,0,Web,0
mens_email,8,317.72,1,0,Suburban,0,Phone,0
mens_email,3,139.25,0,1,Rural,1,Phone,0
mens_email,3,222.7,0,1,Rural,0,Web,0
mens_email,3,164.87,1,0,Urban,0,Phone,0
mens_email,10,164.88,1,0,Suburban,0,Web,0
mens_email,9,29.99,1,0,Rural,0,Web,0
mens_email,10,39.76,0,1,Suburban,0,Phone,0
mens_email,10,29.99,0,1,Urban,1,Phone,0
mens_email,10,519.64,0,1,Urban,1,Web,0
mens_email,1,213.83,1,0,Rural,0,Phone,0
mens_email,1,353.7,0,1,Suburban,0,Web,0
mens_email,1,29.99,1,0,Rural,0,Phone,0
mens_email,4,620.59,1,1,Rural,1,Phone,1
mens_email,8,690.19,1,0,Urban,1,Phone,0
mens_email,3,134.49,0,1,Rural,1,Web,0
mens_email,9,453.96,1,0,Suburban,1,Phone,0
mens_email,1,537.68,0,1,Rural,1,Multichannel,0
mens_email,3,95.15,1,0,Urban,0,Phone,0
mens_email,11,185.6,0,1,Urban,0,Web,0
mens_email,3,29.99,1,0,Suburban,1,Web,0
mens_email,12,175.27,1,0,Suburban,0,Phone,0
mens_email,10,418.43,0,1,Rural,0,Phone,0
mens_email,6,32.9,1,0,Urban,1,Phone,0
mens_email,2,33.46,0,1,Suburban,0,Web,0
mens_email,10,184.87,1,0,Urban,0,Web,0
mens_email,11,133.92,0,1,Urban,1,Phone,0
mens_email,5,522.35,1,1,Suburban,1,Phone,1
mens_email,4,33.0,1,0,Urban,0,Phone,1
mens_email,6,741.36,1,1,Suburban,1,Phone,0
mens_email,12,88.65,1,0,Suburban,0,Web,0
mens_email,9,705.42,0,1,Urban,1,Phone,0
mens_email,4,670.13,1,0,Suburban,1,Multichannel,0
mens_email,2,65.41,1,0,Urban,1,Phone,0
mens_email,9,781.14,1,0,Suburban,1,Web,0
mens_email,8,307.44,0,1,Suburban,1,Phone,1
mens_email,11,67.34,0,1,Suburban,0,Phone,0
mens_email,10,595.01,0,1,Suburban,1,Multichannel,0
mens_email,1,59.45,0,1,Rural,1,Web,0
mens_email,8,31.52,0,1,Suburban,0,Web,0
mens_email,10,144.91,1,0,Rural,0,Phone,0
mens_email,2,97.37,0,1,Suburban,0,Web,0
mens_email,6,244.99,1,1,Rural,0,Web,0
mens_email,1,260.3,1,0,Suburban,1,Multichannel,0
mens_email,9,29.99,0,1,Rural,0,Phone,0
mens_email,6,599.72,0,1,Urban,1,Web,1
mens_email,2,218.05,1,0,Rural,0,Multichannel,0
mens_email,11,214.42,0,1,Suburban,0,Phone,0
mens_email,10,219.82,0,1,Rural,0,Multichannel,0
mens_email,10,63.61,0,1,Urban,1,Web,0
mens_email,9,55.61,0,1,Suburban,0,Web,0
mens_email,5,71.0,0,1,Suburban,1,Phone,0
mens_email,1,345.23,1,1,Suburban,1,Phone,0
mens_email,2,112.62,0,1,Urban,0,Web,0
mens_email,1,353.45,1,0,Suburban,0,Web,0
mens_email,1,319.52,1,0,Urban,0,Multichannel,1
mens_email,11,630.97,1,1,Urban,1,Multichannel,0
mens_email,1,813.19,0,1,Suburban,1,Multichannel,0
mens_email,11,57.23,1,0,Suburban,0,Phone,0
mens_email,10,29.99,0,1,Suburban,1,Web,0
mens_email,10,118.81,1,0,Urban,1,Web,0
mens_email,4,360.73,1,0,Urban,1,Web,0
mens_email,7,43.09,1,0,Suburban,0,Phone,0
mens_email,1,654.97,1,1,Urban,1,Web,0
mens_email,9,80.09,0,1,Suburban,1,Web,0
mens_email,1,1162.83,1,0,Suburban,1,Multichannel,0
mens_email,1,396.6,0,1,Suburban,1,Phone,1
mens_email,6,345.35,1,0,Urban,0,Web,0
mens_email,10,212.83,1,1,Suburban,0,Multichannel,1
mens_email,7,284.94,1,0,Suburban,0,Web,0
mens_email,8,301.9,1,0,Suburban,1,Web,0
mens_email,5,287.13,0,1,Suburban,1,Web,0
mens_email,1,219.23,1,1,Suburban,1,Multichannel,0
mens_email,10,29.99,1,0,Urban,1,Phone,0
mens_email,3,578.97,1,1,Suburban,1,Multichannel,0
mens_email,3,201.36,0,1,Urban,0,Web,0
mens_email,6,88.54,1,0,Suburban,1,Web,0
mens_email,9,258.85,0,1,Urban,1,Phone,0
mens_email,2,176.99,1,0,Rural,1,Phone,0
mens_email,7,37.47,1,0,Rural,1,Phone,0
mens_email,6,262.36,0,1,Urban,0,Web,0
mens_email,2,82.45,0,1,Urban,0,Web,1
mens_email,9,36.84,0,1,Urban,0,Phone,0
mens_email,9,174.77,0,1,Urban,1,Phone,0
mens_email,2,243.5,1,1,Suburban,0,Phone,0
mens_email,10,54.9,1,0,Suburban,0,Phone,0
mens_email,2,123.29,1,0,Urban,1,Web,0
mens_email,1,100.07,1,0,Suburban,1,Web,0
mens_email,10,65.67,0,1,Suburban,0,Web,0
mens_email,6,29.99,1,0,Suburban,0,Phone,0
mens_email,6,89.49,0,1,Urban,1,Phone,0
mens_email,7,414.22,0,1,Suburban,0,Web,0
mens_email,10,142.4,1,0,Suburban,1,Phone,0
mens_email,8,301.48,1,0,Suburban,0,Multichannel,1
mens_email,2,195.6,1,0,Urban,0,Web,0
mens_email,11,59.22,1,0,Urban,0,Web,0
mens_email,11,175.92,0,1,Urban,1,Phone,0
mens_email,11,29.99,0,1,Suburban,0,Phone,0
mens_email,7,67.94,0,1,Urban,1,Phone,0
mens_email,12,29.99,1,0,Suburban,0,Phone,0
mens_email,9,255.32,0,1,Suburban,1,Multichannel,0
mens_email,6,85.37,0,1,Suburban,0,Phone,0
mens_email,1,269.99,1,1,Urban,0,Multichannel,0
mens_email,9,155.19,1,0,Suburban,1,Web,0
mens_email,2,573.0,1,1,Suburban,1,Phone,1
mens_email,3,30.11,1,0,Urban,0,Web,0
mens_email,10,39.89,1,0,Urban,0,Web,0
mens_email,7,260.26,1,0,Suburban,1,Phone,1
mens_email,2,108.37,1,0,Suburban,1,Web,0
mens_email,2,131.05,0,1,Urban,1,Phone,1
mens_email,1,282.16,0,1,Urban,0,Phone,0
mens_email,10,57.94,1,0,Suburban,1,Web,0
mens_email,7,102.72,1,0,Urban,1,Web,0
mens_email,12,29.99,0,1,Urban,1,Phone,0
mens_email,8,29.99,0,1,Suburban,1,Phone,0
mens_email,10,172.4,1,0,Urban,0,Web,0
mens_email,8,394.04,1,0,Suburban,0,Phone,0
mens_email,12,83.3,0,1,Suburban,1,Web,0
mens_email,6,51.39,0,1,Urban,1,Web,0
mens_email,4,181.26,0,1,Suburban,1,Phone,0
mens_email,9,483.77,1,0,Urban,0,Phone,0
mens_email,6,39.04,0,1,Urban,0,Web,0
mens_email,3,242.03,0,1,Suburban,0,Web,0
mens_email,7,91.28,0,1,Urban,0,Phone,0
mens_email,3,34.33,1,0,Suburban,0,Web,0
mens_email,2,254.31,0,1,Urban,0,Web,1
mens_email,7,99.55,0,1,Rural,0,Phone,1
mens_email,7,127.65,0,1,Rural,0,Web,1
mens_email,11,276.56,0,1,Urban,1,Web,0
mens_email,11,198.1,1,0,Urban,0,Web,0
mens_email,5,29.99,1,0,Suburban,1,Web,0
mens_email,9,216.09,1,0,Suburban,0,Phone,0
mens_email,7,29.99,1,0,Urban,1,Web,0
mens_email,2,663.21,0,1,Suburban,1,Web,0
mens_email,5,56.93,0,1,Urban,0,Web,0
mens_email,2,201.92,1,0,Suburban,1,Phone,0
mens_email,3,49.76,0,1,Suburban,1,Phone,0
mens_email,10,600.51,1,1,Suburban,1,Phone,1
mens_email,4,199.28,1,0,Suburban,0,Web,1
mens_email,9,51.79,1,0,Urban,0,Web,0
mens_email,6,767.66,0,1,Rural,1,Multichannel,1
mens_email,8,102.89,1,0,Urban,0,Web,0
mens_email,8,96.33,0,1,Urban,0,Phone,0
mens_email,2,29.99,1,0,Suburban,1,Web,0
mens_email,1,259.48,1,0,Urban,0,Multichannel,1
mens_email,5,29.99,0,1,Suburban,1,Phone,0
mens_email,4,36.29,0,1,Suburban,0,Web,0
mens_email,10,198.06,1,0,Urban,0,Web,0
mens_email,9,307.28,0,1,Suburban,0,Phone,0
mens_email,10,345.08,1,1,Rural,1,Web,1
mens_email,1,602.96,1,0,Urban,1,Web,1
mens_email,2,93.13,1,0,Urban,0,Phone,0
mens_email,2,581.33,1,0,Suburban,1,Multichannel,0
mens_email,9,133.1,0,1,Urban,0,Phone,1
mens_email,12,209.42,1,0,Urban,0,Web,0
mens_email,1,29.99,1,0,Urban,1,Web,0
mens_email,5,59.77,0,1,Urban,0,Web,0
mens_email,4,174.55,1,0,Rural,1,Web,0
mens_email,10,61.33,0,1,Urban,1,Web,0
mens_email,8,135.84,1,0,Suburban,1,Web,0
mens_email,3,37.38,1,0,Suburban,0,Web,0
mens_email,5,367.56,1,1,Rural,0,Web,1
mens_email,1,209.7,1,0,Suburban,1,Phone,0
mens_email,3,147.43,0,1,Suburban,0,Web,0
mens_email,7,640.58,1,1,Suburban,1,Web,0
mens_email,11,47.15,1,0,Urban,1,Web,0
mens_email,1,430.21,0,1,Rural,0,Phone,1
mens_email,7,266.06,1,0,Rural,1,Web,0
